Id,Sales
1409,6136.8583984375
1410,6012.37255859375
1411,8121.53125
1412,5819.44482421875
1413,12683.8564453125
1414,7908.2392578125
1415,8697.58984375
1416,8797.4267578125
1417,6910.84326171875
1418,7473.93408203125
1419,5443.58154296875
1420,5414.50048828125
1421,11083.4287109375
1422,10740.01171875
1423,7297.3876953125
1424,14461.6962890625
1425,6431.7802734375
1426,6077.42724609375
1427,7966.65478515625
1428,8708.0283203125
1429,10471.2021484375
1430,8467.2333984375
1431,9077.9423828125
1432,8821.541015625
1433,7385.51953125
1434,7062.98291015625
1435,7106.86279296875
1436,6212.33935546875
1437,5828.19580078125
1438,3331.64990234375
1439,6788.22607421875
1440,9396.11328125
1441,18049.15625
1442,8274.9169921875
1443,5348.73828125
1444,8309.34765625
1445,4494.98974609375
1446,7929.2314453125
1447,3811.82080078125
1448,9884.43359375
1449,7156.5703125
1450,6628.10888671875
1451,15777.91015625
1452,12416.9501953125
1453,7131.8388671875
1454,7130.59130859375
1455,4639.65576171875
1456,6023.58642578125
1457,6544.8974609375
1458,10037.703125
1459,5630.6650390625
1460,3760.726318359375
1461,5010.6025390625
1462,3307.0576171875
1463,7682.14892578125
1464,9318.765625
1465,3938.03076171875
1466,8320.1435546875
1467,8292.82421875
1468,8093.50927734375
1469,5736.95947265625
1470,5021.29052734375
1471,3987.19677734375
1472,4986.6064453125
1473,10200.5283203125
1474,4982.6416015625
1475,3736.8310546875
1476,6643.08544921875
1477,5135.32275390625
1478,4927.4814453125
1479,5479.84814453125
1480,7881.16357421875
1481,9165.478515625
1482,11155.1728515625
1483,6215.7236328125
1484,6724.83642578125
1485,6593.5576171875
1486,5957.6455078125
1487,5956.15869140625
1488,6602.67138671875
1489,10198.6318359375
1490,11102.900390625
1491,8836.51171875
1492,8291.240234375
1493,9475.5205078125
1494,4265.73388671875
1495,9165.7041015625
1496,7473.1142578125
1497,14942.767578125
1498,7254.0048828125
1499,5133.83544921875
1500,4517.5810546875
1501,3716.485595703125
1502,7601.42626953125
1503,14724.8896484375
1504,7502.52294921875
1505,6021.54931640625
1506,9592.642578125
1507,7137.068359375
1508,7358.546875
1509,8621.443359375
1510,5948.67822265625
1511,6335.0966796875
1512,3132.634521484375
1513,10483.9951171875
1514,7416.69384765625
1515,8664.587890625
1516,8151.9443359375
1517,5337.42041015625
1518,8206.8837890625
1519,6498.4462890625
1520,3708.603271484375
1521,9103.470703125
1522,9284.4599609375
1523,5721.6279296875
1524,7858.32568359375
1525,6923.3818359375
1526,4538.68017578125
1527,8612.3505859375
1528,6494.9619140625
1529,6941.84521484375
1530,5103.91748046875
1531,5295.4267578125
1532,8051.6328125
1533,0.0
1534,8380.662109375
1535,5940.90673828125
1536,7200.54443359375
1537,5344.86279296875
1538,8173.28759765625
1539,6139.478515625
1540,7499.8623046875
1541,7293.623046875
1542,7098.6669921875
1543,5772.0712890625
1544,8523.0380859375
1545,6953.58740234375
1546,10475.4462890625
1547,10878.5205078125
1548,7052.00146484375
1549,3302.0634765625
1550,7510.953125
1551,7561.96044921875
1552,4800.55322265625
1553,10796.32421875
1554,9516.4091796875
1555,7606.08447265625
1556,12336.2294921875
1557,6876.65283203125
1558,7571.0927734375
1559,12590.435546875
1560,11460.181640625
1561,5783.55615234375
1562,10294.708984375
1563,8986.330078125
1564,5109.35107421875
1565,9919.0791015625
1566,7933.0673828125
1567,7217.36865234375
1568,5781.80029296875
1569,7945.45068359375
1570,4421.13818359375
1571,5757.1865234375
1572,7584.4423828125
1573,7281.87353515625
1574,8333.2431640625
1575,6436.45166015625
1576,7270.48974609375
1577,4058.882080078125
1578,8770.6767578125
1579,7132.83154296875
1580,6823.552734375
1581,8094.29345703125
1582,7551.32861328125
1583,10883.5029296875
1584,6249.43798828125
1585,4578.27490234375
1586,5886.2841796875
1587,8062.59130859375
1588,8185.20751953125
1589,4617.95166015625
1590,5441.666015625
1591,7983.47216796875
1592,7610.8740234375
1593,6169.69970703125
1594,8506.8828125
1595,6319.7822265625
1596,7617.4208984375
1597,4448.5244140625
1598,4098.34326171875
1599,7817.78173828125
1600,6694.50390625
1601,7152.7783203125
1602,10202.6875
1603,10247.900390625
1604,5028.9765625
1605,7606.3603515625
1606,4778.28759765625
1607,2654.44140625
1608,7322.01171875
1609,6440.7490234375
1610,7442.31982421875
1611,7619.45263671875
1612,3015.762939453125
1613,6595.48876953125
1614,10108.1083984375
1615,8092.98583984375
1616,4808.00927734375
1617,5951.787109375
1618,6180.40234375
1619,6211.29736328125
1620,6230.7060546875
1621,6094.40185546875
1622,5564.9892578125
1623,6055.3818359375
1624,4788.8779296875
1625,4115.2158203125
1626,7236.0087890625
1627,5274.23779296875
1628,6786.76171875
1629,8450.16015625
1630,8518.78125
1631,5140.77099609375
1632,6967.08203125
1633,6440.818359375
1634,3842.6083984375
1635,4258.0458984375
1636,10419.640625
1637,5450.53515625
1638,5835.1435546875
1639,8739.830078125
1640,7609.2353515625
1641,8854.0302734375
1642,6524.2744140625
1643,7770.52880859375
1644,9136.400390625
1645,16285.609375
1646,7093.43798828125
1647,5544.6923828125
1648,5526.048828125
1649,6088.62353515625
1650,9815.5556640625
1651,9639.93359375
1652,8342.80078125
1653,6303.8310546875
1654,4821.0947265625
1655,4892.06787109375
1656,9224.9521484375
1657,6121.1328125
1658,8578.939453125
1659,3884.396240234375
1660,6951.677734375
1661,6329.40966796875
1662,7200.173828125
1663,8220.16015625
1664,6966.38671875
1665,4534.73681640625
1666,6375.8447265625
1667,7095.36572265625
1668,10115.9931640625
1669,7293.85107421875
1670,8586.962890625
1671,4861.828125
1672,4555.390625
1673,9990.92578125
1674,3612.1103515625
1675,10719.1708984375
1676,6489.01171875
1677,7915.16162109375
1678,8066.18017578125
1679,4611.6787109375
1680,8634.4365234375
1681,9371.5830078125
1682,7758.62255859375
1683,3810.00146484375
1684,7095.22607421875
1685,9314.421875
1686,8804.31640625
1687,6323.05615234375
1688,4094.962646484375
1689,5762.0546875
1690,8327.6728515625
1691,6456.3203125
1692,10234.3935546875
1693,9912.1015625
1694,9518.4677734375
1695,3193.36572265625
1696,6413.13671875
1697,0.0
1698,6020.4228515625
1699,4668.61669921875
1700,11618.8388671875
1701,5749.46533203125
1702,5312.4443359375
1703,3507.75390625
1704,5813.29443359375
1705,5809.52587890625
1706,7753.919921875
1707,4765.134765625
1708,3868.042724609375
1709,8575.2314453125
1710,9218.294921875
1711,23028.4765625
1712,5953.67724609375
1713,4529.822265625
1714,9676.869140625
1715,11592.1298828125
1716,7939.76220703125
1717,8497.7294921875
1718,6219.20166015625
1719,8364.8798828125
1720,9923.72265625
1721,10029.02734375
1722,6577.93505859375
1723,8190.9736328125
1724,9046.34375
1725,7890.9287109375
1726,9173.5302734375
1727,6060.53564453125
1728,5160.38818359375
1729,7565.14501953125
1730,12109.642578125
1731,12254.2060546875
1732,12261.3291015625
1733,8237.6845703125
1734,2519.287109375
1735,5674.54052734375
1736,6262.87353515625
1737,8806.466796875
1738,12061.1376953125
1739,9265.15625
1740,7503.05322265625
1741,5120.01904296875
1742,5591.5322265625
1743,5129.44677734375
1744,11147.556640625
1745,8743.8837890625
1746,3925.37548828125
1747,5099.1455078125
1748,8132.9013671875
1749,3140.402099609375
1750,7512.58251953125
1751,4475.80810546875
1752,6780.03173828125
1753,7481.79150390625
1754,4123.4443359375
1755,9156.5908203125
1756,8611.015625
1757,5337.72607421875
1758,7973.9091796875
1759,5617.1337890625
1760,10701.955078125
1761,7590.1474609375
1762,8081.84765625
1763,7802.0205078125
1764,10004.5458984375
1765,6847.736328125
1766,11735.4716796875
1767,6361.66064453125
1768,7209.1962890625
1769,7170.609375
1770,5262.1455078125
1771,11004.84765625
1772,8757.8681640625
1773,6477.93994140625
1774,7577.94970703125
1775,8469.1201171875
1776,12600.3916015625
1777,4155.07666015625
1778,15144.107421875
1779,4907.52783203125
1780,6888.04052734375
1781,9769.7041015625
1782,4322.431640625
1783,7347.2353515625
1784,7468.9775390625
1785,7580.8544921875
1786,6650.087890625
1787,5869.50390625
1788,7081.69140625
1789,7960.74853515625
1790,7920.68115234375
1791,5263.564453125
1792,8211.6748046875
1793,12264.515625
1794,7207.83544921875
1795,3660.1171875
1796,8654.2158203125
1797,6443.708984375
1798,5582.400390625
1799,7270.8740234375
1800,4680.078125
1801,8943.7373046875
1802,6847.224609375
1803,7390.25244140625
1804,5129.37646484375
1805,5042.048828125
1806,6394.908203125
1807,3895.8564453125
1808,8066.11083984375
1809,8973.4091796875
1810,5830.6572265625
1811,4885.88623046875
1812,8238.13671875
1813,5925.8935546875
1814,7046.5283203125
1815,7349.34033203125
1816,6396.78076171875
1817,8095.55126953125
1818,6514.72998046875
1819,4810.35791015625
1820,7415.3056640625
1821,8953.8017578125
1822,10991.615234375
1823,6744.033203125
1824,8198.3115234375
1825,7856.919921875
1826,8785.068359375
1827,6752.18359375
1828,7185.27392578125
1829,10719.462890625
1830,7476.98828125
1831,12397.2236328125
1832,10208.390625
1833,8109.1708984375
1834,5337.8623046875
1835,7823.693359375
1836,9361.572265625
1837,7355.740234375
1838,4985.41748046875
1839,7172.33251953125
1840,8659.0625
1841,3313.043701171875
1842,6493.39697265625
1843,9605.2041015625
1844,6860.458984375
1845,5893.77734375
1846,6616.86181640625
1847,5534.28515625
1848,8113.28662109375
1849,7608.42333984375
1850,7862.25927734375
1851,6368.50341796875
1852,4726.75390625
1853,6685.7548828125
1854,3614.38330078125
1855,6956.73486328125
1856,7088.58837890625
1857,8929.2607421875
1858,8382.109375
1859,6179.830078125
1860,14229.6357421875
1861,5345.5244140625
1862,6472.16552734375
1863,11100.66796875
1864,6728.39453125
1865,9823.03125
1866,8453.0546875
1867,4325.24609375
1868,6581.3076171875
1869,6015.802734375
1870,9621.15234375
1871,12997.1337890625
1872,7285.2783203125
1873,3894.776611328125
1874,5275.5732421875
1875,10445.5166015625
1876,7352.677734375
1877,9035.171875
1878,8496.8740234375
1879,5407.37255859375
1880,6739.220703125
1881,3604.47900390625
1882,6317.33935546875
1883,5179.052734375
1884,8695.9072265625
1885,8306.5537109375
1886,10067.2294921875
1887,9204.2646484375
1888,10086.9052734375
1889,7825.27685546875
1890,6724.8037109375
1891,11469.818359375
1892,12994.6494140625
1893,7297.5986328125
1894,9278.265625
1895,5409.6923828125
1896,7328.279296875
1897,6370.82275390625
1898,8474.0390625
1899,5764.236328125
1900,10305.423828125
1901,7704.43408203125
1902,8033.14013671875
1903,9044.2265625
1904,5155.55322265625
1905,11196.3447265625
1906,20647.537109375
1907,14954.470703125
1908,7326.86328125
1909,3902.6640625
1910,6673.7275390625
1911,9814.0556640625
1912,8999.0224609375
1913,12583.84375
1914,18019.0546875
1915,3287.018798828125
1916,6051.18798828125
1917,9387.072265625
1918,4785.66455078125
1919,12045.4189453125
1920,9768.9794921875
1921,8862.35546875
1922,5543.1962890625
1923,7030.04345703125
1924,8617.73046875
1925,7701.029296875
1926,10851.1162109375
1927,4963.296875
1928,6780.755859375
1929,8398.296875
1930,6705.1328125
1931,5634.29541015625
1932,7572.57861328125
1933,6505.44140625
1934,6458.7783203125
1935,9105.9580078125
1936,7016.02099609375
1937,6448.49462890625
1938,7165.8525390625
1939,8084.45849609375
1940,6885.71240234375
1941,8107.31005859375
1942,10137.6630859375
1943,5305.57177734375
1944,5734.94580078125
1945,9110.4365234375
1946,7099.73046875
1947,4613.19970703125
1948,7190.69970703125
1949,9765.9267578125
1950,8902.1162109375
1951,10306.54296875
1952,8195.267578125
1953,6329.91064453125
1954,6566.4091796875
1955,4810.95703125
1956,11293.037109375
1957,7224.60302734375
1958,8556.7724609375
1959,17522.947265625
1960,9039.6064453125
1961,8276.158203125
1962,5234.7783203125
1963,5284.58349609375
1964,9033.6103515625
1965,5023.015625
1966,6895.78466796875
1967,11889.2119140625
1968,5455.1435546875
1969,19167.7578125
1970,17035.466796875
1971,5002.9970703125
1972,9076.0244140625
1973,5758.07958984375
1974,6928.47607421875
1975,7112.02197265625
1976,13990.91796875
1977,6850.7451171875
1978,12863.205078125
1979,5578.10693359375
1980,8037.431640625
1981,5275.33251953125
1982,9461.95703125
1983,9210.994140625
1984,8373.017578125
1985,7078.5302734375
1986,6219.8251953125
1987,9520.3798828125
1988,10904.966796875
1989,7208.92919921875
1990,11664.529296875
1991,5663.90478515625
1992,10796.2822265625
1993,6105.673828125
1994,6582.021484375
1995,5903.130859375
1996,9359.3076171875
1997,6692.70751953125
1998,7891.21484375
1999,8163.4990234375
2000,6309.08251953125
2001,5353.751953125
2002,9057.154296875
2003,8820.134765625
2004,4942.82421875
2005,16179.3662109375
2006,17657.876953125
2007,8563.5224609375
2008,7702.10791015625
2009,11287.1171875
2010,11870.8095703125
2011,13478.0927734375
2012,6107.20556640625
2013,8291.8681640625
2014,6455.208984375
2015,8524.82421875
2016,4551.5166015625
2017,7523.4130859375
2018,5802.28125
2019,7792.3623046875
2020,7448.08349609375
2021,5913.0400390625
2022,5707.3681640625
2023,7543.78955078125
2024,5587.58447265625
2025,6057.27734375
2026,6477.07275390625
2027,8063.244140625
2028,9539.1376953125
2029,8911.8291015625
2030,12663.185546875
2031,5316.4921875
2032,6121.173828125
2033,12652.376953125
2034,8409.62109375
2035,6876.36083984375
2036,7681.25244140625
2037,8854.302734375
2038,4232.58056640625
2039,5813.54052734375
2040,3418.703857421875
2041,6020.1337890625
2042,11613.4921875
2043,5109.06640625
2044,6701.58740234375
2045,8832.1630859375
2046,9062.3994140625
2047,10269.7646484375
2048,8089.45263671875
2049,8650.7587890625
2050,3186.80810546875
2051,7182.37353515625
2052,6756.3291015625
2053,6734.5546875
2054,8049.2841796875
2055,5196.693359375
2056,5682.0830078125
2057,9719.11328125
2058,11293.494140625
2059,5124.08984375
2060,6637.92578125
2061,6751.67724609375
2062,9509.435546875
2063,7462.88818359375
2064,6965.7724609375
2065,5992.41064453125
2066,7238.5546875
2067,12261.759765625
2068,5000.05322265625
2069,6603.75634765625
2070,8165.810546875
2071,9461.61328125
2072,13529.552734375
2073,7628.328125
2074,16571.015625
2075,8052.0390625
2076,5952.09130859375
2077,3505.106201171875
2078,8387.9814453125
2079,6765.4052734375
2080,5939.78125
2081,6917.640625
2082,6274.134765625
2083,5487.66357421875
2084,7669.79541015625
2085,3589.535400390625
2086,4691.21142578125
2087,9375.849609375
2088,8759.0654296875
2089,10403.408203125
2090,7519.01953125
2091,9860.4130859375
2092,6259.564453125
2093,4877.86669921875
2094,4740.48583984375
2095,4138.36279296875
2096,7095.69189453125
2097,7272.35888671875
2098,4571.421875
2099,8331.2333984375
2100,8895.109375
2101,7087.98583984375
2102,7349.85498046875
2103,9404.0771484375
2104,6212.2578125
2105,5675.4150390625
2106,5278.81787109375
2107,9506.669921875
2108,6784.12158203125
2109,8088.50048828125
2110,7063.1689453125
2111,4019.1875
2112,3988.4990234375
2113,7376.04248046875
2114,9790.4326171875
2115,10101.8291015625
2116,10355.748046875
2117,13841.724609375
2118,7930.16845703125
2119,7189.2197265625
2120,6016.17138671875
2121,11041.1923828125
2122,12141.6845703125
2123,7776.53466796875
2124,10194.3203125
2125,11388.7431640625
2126,7651.96826171875
2127,4015.596435546875
2128,5786.96630859375
2129,7100.560546875
2130,7415.154296875
2131,7574.37109375
2132,3385.853515625
2133,12684.6455078125
2134,6454.93994140625
2135,6656.4755859375
2136,5142.58740234375
2137,6266.59521484375
2138,7638.3271484375
2139,10897.4423828125
2140,8055.73095703125
2141,5336.9580078125
2142,4259.5693359375
2143,4443.626953125
2144,2965.263671875
2145,7359.783203125
2146,16404.6484375
2147,3703.60693359375
2148,5204.25830078125
2149,8162.4228515625
2150,5338.1083984375
2151,7788.615234375
2152,4195.9228515625
2153,4723.8466796875
2154,8771.1279296875
2155,7045.75244140625
2156,4484.49853515625
2157,9535.5732421875
2158,8167.60498046875
2159,5882.06689453125
2160,10095.6455078125
2161,7787.52734375
2162,10054.724609375
2163,5886.265625
2164,7055.01318359375
2165,5310.09619140625
2166,5282.38525390625
2167,16941.970703125
2168,12687.970703125
2169,6937.9990234375
2170,6584.7978515625
2171,5016.474609375
2172,6353.630859375
2173,5164.2119140625
2174,10908.75390625
2175,7707.1318359375
2176,5326.75244140625
2177,8234.916015625
2178,7465.17041015625
2179,6876.86279296875
2180,9025.97265625
2181,8044.60546875
2182,10548.037109375
2183,5208.07861328125
2184,6327.44140625
2185,7316.66552734375
2186,11135.4013671875
2187,9636.9921875
2188,7180.60888671875
2189,6616.3505859375
2190,6943.23486328125
2191,7332.591796875
2192,5041.107421875
2193,7567.5087890625
2194,8441.625
2195,6928.509765625
2196,6756.60302734375
2197,6524.30810546875
2198,6633.57568359375
2199,6506.08935546875
2200,7382.72509765625
2201,8300.6337890625
2202,8398.4638671875
2203,11094.955078125
2204,6428.93212890625
2205,6094.62060546875
2206,13089.6962890625
2207,6436.1298828125
2208,3863.89013671875
2209,10212.43359375
2210,9323.10546875
